id,text
9076,I just found out my father's sister doesn't like Jewish people. Its hard to believe I have a relative who is auntie semitic.
9077,"My wife was out of town, so I had to run the morning routine by myself today. I learned a lot. For example, apparently I have two kids."
9078,The craziest thing you can do as an adult is fall asleep on the couch. You know you're gonna wake up at 3am with an aching back AND you still gotta shamefully walk to your bed.
9079,What do you call a gay dentist? The Tooth Fairy
9080,"Normally when I take my kids to the playground I'm the alpha male there, but today there were a few nine year olds who were pretty intimidating."
9083,"What does a tornado and a redneck divorce have in common? In the end, someone is going to lose a trailer."
9086,3yo's are like unfiltered drunk people that love gummy fruit snacks.
9089,me: there were two controllers firefighter holding my xbox: im not going back in
9092,Two dyslexics walk into a bra
9093,"A blind man walks into a fish store ... and says: ""Whats up girls""."
9096,What do black people with Down's Syndrome call their friends? Their Chromies
9097,"Thomas Dolby: She blinded me with science. Neil deGrasse Tyson: That's technically true. But if we're being specific, it was pepper spray."
9098,"Solitary confinement is supposed to be the worst psychological punishment for prison inmates, but I can confirm being locked up with small kids is worse."
9099,me: i want this thing brain: it's expensive and you will just get bored of it in two weeks me: but it will make me happy now brain: yes but don't you want to be happy in the long term and not just for a few days me: i already bought it brain: son of a -
9101,The awkward moment you're watching porn and your girlfriend walks in. I wish she'd told me she worked in the industry.
9103,parents: we just want you to be yourself me: *gets a tattoo* parents: you have disgraced the family
9104,"A Jewish girl.. ..asks her father, ""Dad? Can I have 50 dollars?"" he says, ""40 dollars? What do you need 30 dollars for?"""
9105,"The nice thing about aging is that when you're over 40, you don't need to impress everyone anymore, and for the most part you don't."
9106,"this ass don’t quit, but the rest of me has given up almost immediately"
9107,Someone asked me what my most attractive quality is and I just said lasagna
9108,Give a man a jacket He'll be warm for the winter. Teach a man to jacket he won't leave the house.
9109,playing the drums on the steering wheel but slowing down because you know a tricky part is coming up
9110,Did you hear about the basketball tournament in Mexico? Its Juan vs. Juan
9111,Comedians and politicians are basically the same They both lie to please an audience haha
9112,What did the hillbilly say to his sister after she asked him to have sex with her? If you incest.
9113,"If I ever visit Japan, the first thing I'll do is run through those paper walls pretending I'm the Kool-Aid man."
9114,waitress: are you sure you want an ambulance to come? me: there's no way these are mild
9115,A reminder to start looking for that post-it with the WiFi password before family comes over for Thanksgiving next week
9119,"With the way I see Asian people driving, it got me thinking...Pearl Harbor might have been an accident."
9121,[writing my own obituary after taking out a full page ad] ...and that concludes grade 6. Now here are the people I didn't like from grade 7
9122,imagine your card gets declined at red lobster and all the lobsters in the tank up front start laughing at you
9124,*follows dreams *dreams get creeped out and call the police
9125,*declares himself safe after 'telling wife to calm down' incident earlier this evening
9126,I'm hiding from my kids in the closet so I can peacefully eat some cookies. I can hear them all walking around like a bunch of DEA agents. I'm trying my best to destroy all the evidence before they bust me.
9130,"lol these ppl ""don't see race"" right up until you start making beloved fictional characters black, then they're 18th century anthropologists"
9132,A good relationship is worth the wait. On that note: Good morning.
9135,"Any Latin teachers out there? I'm trying to get a close translation approximation to ""We are all insignificant"". Is ""Omnes Nos Humilem"" close? It was my high school language but that was in the 1900s."
9137,"In China the labels read, ""Made by someone you know."""
9139,"The lady at the massage parlor asked if I wanted a happy ending, I said yes and then she proceeded to tell me the plot of Homeward Bound."
9140,"straight men will make fun of other guys for getting pedicures and literally have hobbit feet. like go back to the shire, oakley"
9141,"85% of conversations with my mom is trying to figure out who the ""she"" in her story is."
9142,there should be a court but for things that aren't illegal. like if your roommate ate all the ripple out the butterscotch ripple
9144,"When your kid says mom in that tone that kinda makes you want to scream WHAT, but somehow you keep your composure and use your nice mom voice instead."
9145,"In order to strengthen our relationship, my wife and I have decided we're only going to say positive things to each other. For example, today she told me I was 'really good at leaving the dishwasher full of dishes'."
9146,"People who go to the gym for exercise, but complain about having to park one block away and walk: explain."
9147,Did you hear about the blonde that stayed up all night to see where the sun went? It finally dawned on her.
9150,Some people have trouble sleeping. I can do it with my eyes closed. haha
9151,"They shouldn't give participation ribbons to kids, they should give them to adults because when you're over 30 years old, getting up the motivation to go out and do stuff is a big deal."
9152,What belongs to me but is used the most by others? My ex-wife
9153,we got a new neighbour and I thought it was taking him weeks to move in but turns out he works for u-haul
9155,Gassy Joke What makes a Mexican gassy? Taco night. What makes a white person gassy? Chipotle. What makes a Jew gassy? Auschwitz
9158,me rolling down window of time machine: McDonald's hot dog? guy in 2027: not yet bud
9159,I'm shaking what my momma gave me. It's the most darling snowglobe I've ever seen. LOOK AT IT.
9162,Being a fat guy at McDonald's is like being the muscle guy at the gym. People stay out of your way cause they know you mean business
9164,Whats the hardest part of a vegetable to eat? The wheelchair.
9165,It's pretty racist that Denzel Washington keeps getting typecasted as black men.
9166,"gender is a social construct. u do not have to be a guy fieri, u can be any type of fieri u want."
9169,"This morning I went to the bathroom without having a phone to entertain me, just like our ancestors used to"
9172,The difference between a lightbulb and a pregnant woman? You can unscrew a lightbulb.
9173,Me: Search this area for coffee shops Google Maps: Ok I searched the entire eastern seaboard that’s what you wanted right? Me: No just this area Google Maps: Huh? Me: Just search for coffee shops in this area Google Maps: Here’s your house did you want to see your house?
9175,"3yo: I want a banana Me: *gives her banana* 3yo: no! Me: soooo no banana? 3yo: banana! Me: you want this banana? 3yo: NO Me: well, what do you want!? 3yo, crying: I DON'T KNOW well, we're making progress"
9176,"I was brushing my teeth when my fingers cramped up throwing the middle finger. I was looking in the mirror as I gave myself the finger, and I couldn't stop it. 2020 vibes."
9177,Things are going great in life right now' Life (interrupts): Actually...
9179,Superman should have to wear a medic alert bracelet that says kryptonite on it.
9180,"I don't get why people make such a big deal about revealing the gender of their kid. It's no surprise, we all know you're having a baby. You can burn the world down to reveal that you're giving birth to a unicorn. Cuz that shit is crazy. We haven't seen a unicorn."
9181,"Me-Where was Connor today? Mia-Another school Me-Aw, he's so cute Mia-Mom! He's just another normal, disgusting middle school boy. 7 th Grade"
9182,What did the fat guy give to the fat girl? Just the tip...
9183,My wife and I do it doggy-style... ...she plays dead and I beg. 
9184,The first thing I do when I get to a restaurant is pull out a pen and paper so I can write down all the questions I have about the menu.
9186,me on august 31st: omg it's so hot me on september 1st: *wearing my heaviest sweater and drenched in sweat* don't you just love the smell of autumn in the air!
9187,"Me: come pick up your toys 3yo, walking around with a plastic phone: I'm in a meeting call Times have changed"
9188,Tiny penis jokes tend to come a little short
9189,[to my wife from my deathbed] grab my phone. open up the group text HamChat II and tell the boys I love em
9191,"Bald people struggle with improv, They can't seem to come up with anything off the top of their head."
9194,My black cat just ate my four leaf clover. That can't be good.......
9197,"If USB ports could talk, they'd only ask one question. Is it in yet?"
9199,If Eminem converted to Islam.. ..he'd be MuSlim Shady.
9201,Arguing over which politician is less corrupt is like arguing over which pile of dog poop smells less disgusting.
9204,"If I got $1 every time a woman said I was't her type, I'd be her type."
9205,Breaking News: Uncovered Nazi documents reveal a cure for cancer was found... An oven.. rofl
9206,Wanna hear a joke? Women's rights.
9207,"That chick really knocked my socks off. And I had just finished folding and stacking them, too."
9208,The easiest thing to do when the free antivirus software on your new computer expires is to buy another new computer with more free antivirus software.
9209,What do you call a prositute on her period? Unemployed.
9210,"Somewhere an elderly lady reads a book on how to use the internet, while a young boy googles ""how to read a book""."
9214,What do you call the useless piece of skin on a dick? The man. ROFL
9216,I gave my girlfriend a teeth whitening today. Too bad most landed on her chin
9217,the groom should have a song to walk down the aisle to as well. most likely the chicago bulls intro
9218,Social media is great for those times when you don't want to go to somewhere overcrowded like costco or the mall but still feel like being annoyed by a lot of people.
9219,Did you hear about the fat guy who spent his free time in a British casino? He heard it was a fast way to lose pounds.
9220,"I heard Steven Spielberg is directing a film about a fat alien... It's called ""Eat-T, The Extra Cholesterol""."
9221,What's black and white and loves kids? Michael Jackson
9222,my kid's soccer coach: the game is cancelled me: did it have racist tweets the other parents who aren't on twitter: from the rain I think
9224,"I asked my boyfriend ""How pretty am I on a scale from 9.5-10?"""
9225,[trying to start a conversation after being married for ten years] if I had a nascar I could get to work in six minutes
9226,Hey girlfriends... May you go from overlooked to overbooked. your girlfriend next door
9227,"The government is like that friend that says they want to help you, but then all they do is mooch off of you and make your life harder."
9228,"I bought my wife 2 different mouth guards for her snoring and they work great! Before we go to bed, if I shove each one in my ears I can barely hear her."
9230,sure space exploration is important but we have discovered zero waterparks up there meanwhile here on earth we have dozens of waterparks
9232,"I stand right next to the ""God Hates Fags"" guy with a sign that says ""Please Ignore My Ex-Boyfriend"""
9233,If you send me to get burgers and fries I will eat your fries in the car. I'm not gonna drive alone in a car with some fires and not eat them.
9234,"Operator: For quality assurance, this call is being recorded. Me: Okay, cool. Could I get a copy? Operator: ..."
9235,at some point as a kid you play your last game of tag and some kids end their tag career being it. that's how we get goths
9236,straight guy: please don't hit on me bro i'm not into that gay stuff me: don't worry you're not even my type straight guy: me: straight guy: but like what is your type bro
9237,"I asked my 5yo what's her favorite thing we do together, and it wasn't the painting, or the slime making. She said, watching movies. I think I'm putting way too much effort into this parenting thing."
9239,9: I really like giving massages. I think when I grow up I’ll be a misogynist.
9240,How many homophobes does it take to change a light bulb? They can't because they are too afraid to change
9241,"In spite of being a psychotic murderer, you can tell Freddie Kruger wants us to know he's a playful, fun loving guy because he goes by Freddie instead of Fred or Frederick."
9243,How did the blonde die raking leaves? She fell out of the tree.
9244,Wow. Don't search 'Jews' on Twitter. I ended up reporting 30 accounts without breaking a sweat.
9245,"I don't ""fuck"" my wife. I ""make fuck"" to her."
9247,"team rocket CEO: what should we put in our motto? agent 1: protect the world from devastation? CEO: noble, love it agent 2: unite all people within our nation? CEO: beautiful agent 3: to denounce the evils of truth and love! CEO: jeremy.. how’s it going with the divorce pal"
9248,Why don't you see any slow black people? They're all in jail.
9249,Homeless people wouldn't be half as poor if they didn't waste all of their money on sharpies and cardboard.
9250,Have fun with your fantasy football league but me and the fellas each bought a different brand cinnamon broom and are going to rotate them to see who has the best one.
9252,What did the man in the wheelchair say when he returned the hat he borrowed? Thanks for the handy cap.
9253,"Dear Idiot: It's HOMEOpath, not HOMOpath. Homopath is like a crazy gay dude."
9256,*breathes in a bunch of helium balloons *steps on scale *cries in high pitched munchkin voice
9261,"I made up a game with my kids called, if you take a nap you get ice cream after dinner. Guess who's the only one eating ice cream? Me."
9265,Gay pride parade? Why isn't there a straight pride parade? They tried that but people kept on thinking it was the checkout line at Home Depot.
9266,"""open up, this is the police!"" ""well, I've felt alone since my girlfriend left me, I'm sad all the time-"" ""no the door open up the door"""
9267,pizza place guy: *flips and spins it in the air* girl im on date with: that's kinda cool me: it's probably trick dough
9268,"CEO of milk: we need a new slogan me: got that delicious white juice that everyone loves, the beverage they call milk? CEO of milk: maybe something shorter me: milk CEO of milk: probably a little longer than that me: miiilck"
9269,I noticed a tiny part of the wrapper stuck to my granola bar and just ate it anyway. like a goblin.
9270,you can run but you cant hide' - coach telling me why I didn't make the hide and seek team
9272,imagine your card gets declined at chuck e. cheese and they feed you to the robot band
9276,"They should do a punch card reward system at the liquor store. After your 9th case of beer, you get a free intervention."
9277,my mom when i came out gay: this is an affront to god my mom 16 years later: can you teach me about anal to spice up my sex life
9280,"My 3yo wrote a song called, My Mommy Is So High. It's my favorite song because it's about me being taller than her."
9281,"Me (high as a kite): Why is this slurpee so thick? 711 Employee: That's not slurpee, you're filling your cup full of pump cheese."
9282,[cop sniffing me] you're all over the road get out of the vehicle [me after putting on too much hand cream] I'll try
9283,Why do black people eat fried chicken? Because it tastes good.
9285,Why did the black man buy 4 boxes of condoms? Because he practices safe sex and they were on sale.
9288,Fajitas are just tacos for people who crave attention
9289,"Canada: *pokes hung over America with a stick* Wake up buddy, I made pancakes with maple syrup. You can do this!"
9290,"Sorry I smashed your window, but you left a chocolate bar in a hot car and I had to rescue it."
9293,"jesus, take the wheel. mohammed, you strip the hubcaps, while buddha searches the glove compartment for valuables."
9294,"God loves everyone You know, it's in that book you hold up when you're yelling at gay people."
9295,Splash a bunch of water on the crotch area of your pants and shirt so the people at work will know you washed your hands.
9298,There's only one group of people dumb enough to believe in astrology... Scorpios ROFL
9300,Two reasons i never let my girlfriend touch my iPhone 1)I don't have an iPhone 2)I don't have a girlfriend.
9301,Seeing my neighbours trash or recycling bins on the curb for pickup is now how I keep track of what day of the week it is.
9302,"What do you call a black man who flies a plane? [2 part] A pilot, you racist. What do you call a Japanese man who flies a plane? A pirate."
9306,I don't like the song Stairway To Heaven because it implies that heaven is not wheelchair accessible.
9308,My 3yo asked me to wrap her up like a burrito and to feed her grapes while I hold her so she can watch cartoons. She's living my dream.
9310,"If I was a vampire hunter, I'd kill the vampires by inviting them over to my house and serving garlic bread. No one can resist that stuff."
9311,"Remember in the early days of the internet, when you'd go on chat rooms and it was just a scrolling screen of strangers yelling random things? It's amazing how much has changed since then."
9313,wife: where did you even get cotton candy? me w/ blue stained mouth: just drop it wedding photographer: we doin this or wha
9314,Chicks with big tits always seem to say the right things.
9315,Stop describing the situation with words and send me a gif like a normal person.
9316,"My wife's favorite position was cat style. She'd sit 3 feet away from me. No matter how many times I called her, she wouldn't come near me"
9317,"Wife: Do you want a beer? Me: ...sure! Awfully generous of you. Wife: well, I just don't want to drink alone."
9319,"In my youth, there was no ""snapschapts"". If you liked a young lady, you'd draw a proper picture of your genitals and send it to her parents."
9320,What do you call a group of Mexicans smoking weed? Baked beans
9321,Girl said she wanted to have my babies so I invited her over. But she didn't look happy when I told her to put them to bed by 8 and went out
9322,"Children with gay fathers as parents, I seriously sympathize you all It's not easy growing up with twice the dad jokes."
9323,"I Know I completely trust my husband because he cleaned the kitchen, and I didn't clean anything after."
9324,What advantage do gay black guys have over gay white guys? They only have to come out to their mother.
9325,Super disappointing finding out a sexagenarian is someone in their 60s and not an awesome career option.
9326,"The bad news is, it's the longest day of the year. The good news, it's Friday. Summer Solstice"
9329,"A Muslim, a black guy, a horse, a pirate, a gay, a chicken and a rabbi all walk into a bar... The bartender says, ""What is this, some kind of joke?"""
9330,Why can't Stevie Wonder see his friends? Because he's married. didn t see that coming
9331,My 3yo gave me her baby this morning and I've been walking around with it around my hip for like 30 min. I don't know why.
9332,"No matter how bad things get around the world, it can never ruin the enjoyment I get from putting my cold hands on my wife's back."
9333,2020 is pretty cool because every once in a while you get to experience every emotion at once. And it's just like ahhh omg please stop hahah
9334,And then there's my dad...🙄
9336,"every time i go to the aquarium, the employees make up sea life facts in an attempt to catch me off guard and make me look foolish. well it won’t work. “dolphins breathe air�?grow up. “octopuses have beaks�?fuck off liar"
9337,"The cashier at the grocery store was flirting with my husband, and I'm a little mad because she didn't even give him a discount."
9340,trying to come up with ideas for tshirts for cool 20 something year olds to wear and all I got so far is one that says 'Eat The Peel'
9342,"There's three things you should know about me, I'm Canadian, I watch Hockey, and... I'm sorry."
9344,"In a parallel universe, a zebra is walking around her contemporary decorated house, on top of a skinned blonde chick with big hoops rug."
9345,"My 3yo doesn't understand why I can't make lunch right now, it's 10pm. Why is she still awake? 😭"
9346,"As my 3yo threw grapes on the floor she said, ""for the vacuum to eat."" Now I know why the vacuum is always so full... because someone has been over feeding it!"
9347,How are wearing Crocs like having butt sex with a guy? It feels really good until you look down and realize you're gay.
9349,son: why can't we just get a gun for protection me looking for our jar of bees: check your room again
9350,Why did the blonde tiptoe past the medicine cabinet? She didn't want to wake the sleeping pills.
9351,"The reason womansplaining isn't a thing is because it's men's responsibility to figure out what women mean when they roll their eyes, sigh, or say nothing to us."
9352,me: I have to let the chicken rest before cutting it or the juices will go everywhere trick or treaters: we'll come back
9355,"3yo: *throwing grapes on the floor* Me: what are you doing? 3yo: for the vacuum Me: I told you to stop feeling the vacuum 9yo, walks in: *starts eating the grapes off the floor* 3yo: see that's the vacuum Me:"
9357,"So we have a blow up globe to go with one of Asher's curricula. We blew it up today for the first time. Noa grabs it and Asher goes ""holding it by the poles, Noa?' This kid..."
9359,Having kids can really strengthen a marriage. My wife and I never had a common enemy before.
9360,My 3yo asked me if I wanted to lay down on the couch and take a nap while we watch movies. I'm really scared. Is this a dream? Are my kids burning the house down while I sleep?
9363,"Don't like getting forced by your wife to go to children's birthday parties? Easy solution - bring beer. Then offer it to all the kids, report them to the police for underage drinking, and get the party shut down."
9364,"Our daycare provider (who cares for 10 kids): ""I love these kids! Being around them keeps me young."" Me (with 2 kids knowing I've aged at least 10-15 years since we started having children 3 years ago): ""Yeah.... same."""
9365,What do you call a woman who misses her period? Fucked
9366,Why is the pussy slit verticaly and not horizontaly? So it doesn't clap when running.
9367,"My 3yo just broke our pinky promise, so yeah 3yo's can't be trusted."
9368,"Some people call me delusional, but I don't let it bother me because I have my high IQ, millions of dollars, and god like physique to make me feel better."
9369,"Don't forget: Before we picked cotton, we picked tobacco. It's time to make smoking history in Black History Month"
9370,"*Jesus multiplies loaves and fishes to feed 5000 people [5 mins later] Disciples: Hey Jesus, the people are complaining that the fish sandwiches are too dry. Can you whip something up to put on them? Jesus: Say no more -How miracle whip was invented"
9371,What's black and white and red all over... An interracial couple getting what they deserved.
9373,priest: how ya doin? demon: oh yanno priest: wanna get started? demon: sure priest: will you leave brent's body? demon: nope
9376,Why can't black people get PhD's? Because they can't get past their Masters.
9377,Girls are like restaurants... Just because you can't order doesn't mean you can't look at the menu.
9378,"When a women dates a younger man she's called a cougar, when a man dates a younger woman he is called Defendant."
9379,An email from my parents: FW: FW: FW: FW: FW: FW: FW: FW: FW: FW: FW: Obama's a Muslim
9380,"The teacher asked the class if everyone got the syllabus. Jimmy raised his hand and said, ""No, I took the boring short bus to school."""
9381,Serotonin is flowing in the city today. This weather is 10/10
9382,"A man visits a prostitute The man says, ""I want to have sex with you for $200, but then I also want to hit you"" The prostitute asks, ""For how long?"" The man replies, ""Until I have my money back!"""
9383,Cow milking is an incredibly low-skilled job. Any jerk can do it.
9384,"Not to brag, but I can get a full 8 hours of sleep and still look absolutely exhausted when I wake up in the morning"
9386,me: of course I consider you a friend and not just the guy who carries me during karaoke guy who carries me during karaoke: ok thank you
9388,If only there were mosquito nets in Africa... We could save millions of mosquitoes from dying needlessly of AIDS.
9389,Isn't it annoying when engineering students call themselves engineers? You don't hear medical students calling themselves doctors or arts students calling themselves baristas.
9392,boss: what are you thinking about me: [daydreaming about the end of capitalism] just spreadsheets and stuff
9393,"My Asian friend came out .. My Asian friend came out to his dad today and said ""Dad I'm gay"" . His dad after being angry for a moment said, ""why not Gay+"""
9394,netflix: are you still watching me: yes but i can't reach the remote so i'm just going to sit here in silent contemplation
9395,"How many men does it take to open a beer? None, the beer should be open by the time she has brought it to you. haha"
9396,How many Jews did Hitler kill? Over nein thousand. haha
9397,This is why we can't have nice things' ~my wife looking at my paystub
9399,"I was gonna get dressed up for Halloween this year, but that involves getting dressed, so no."
9400,Why did the blind man cross the road? Cuz he couldn't see it 
9401,What did the black Jew say to the non-believers? We Israel..
9404,"Some of you aren't going to like this, but my wife and I are that couple that sit on the same side in restaurant booths. But it's not because we're weird, it's because our imaginary friends have to sit on the other side."
9406,the inside of a chicken is warm but as soon as the egg comes out the chicken is like 'ya gotta keep this in the fridge'
9408,"If a woman sleeps with 10 men she's a slut, but if a man does it�?He's gay, definitely gay."
9411,"I just want a magical unicorn, and to not gain weight when I eat a lot of food. That's all."
9414,"My boss thinks that homosexuality is a disease, so I'm calling in gay tomorrow."
9416,"Motherhood is complicated because we'll share our whole body with our kids, but not our snacks."
9417,"Social media is so weird. It's like here are all the cool things your friends are up to, and also all the worst things going on in the world. Enjoy trying to sort out your emotions."
9418,"'If u insinuate that I'm fat again, I'm leaving you!' 'Don't be selfish, think about the baby.' 'What baby?' 'Oh, so you're not pregnant?'"
9420,Just saw a fat woman lick icing off of her sleeve so that is the last time I eat in front of a mirror.
9421,What do you call a fat Irish family? The o'Beses.
9425,My date and I went swimming in the ocean and her eyebrows washed off. She looked just as surprised as I did.
9426,"My gambling addiction ruined my marriage, but it also saved it because we're so broke we can't afford a divorce."
9427,"Daddy, look, a ninja! Billy, don't offend those Muslims! rofl"
9429,i'm constantly being told that i'm a straight acting gay person. what part of sticking things up my butt is straight acting to people
9432,"detective: he’s dead, ma’am my wife: oh my god i can’t believe he drank all the windshield fluid detective: *narrowing eyes* i never said he was poisoned my wife: no that was literally just an educated guess"
9434,Me: Direct me home Google Maps: There’s a different route available Me: Oh cool is it shorter? Google Maps: No it’s 47 minutes longer Me: Oh Google Maps: I found one with no tolls! Me: Cool but is it- Google Maps: Clear your schedule motherfucker it’s 2 hours longer
9436,My 3yo told me to chill out. Is she too young for me to kick her out of my house? No
9438,If history is written by the victors... ...then who writes French history textbooks?
9439,[taking out foot massage coupon from marriage coupon book] I wanna redeem this one [ex wife here to pick up our son] where is he brent
9440,I still have nightmares about the time I gave my Eskimo friend a house warming gift...
9441,All Snapchat has to do to attract an older audience is offer a face filter that takes away the bags from under your eyes.
9442,I've been hearing a lot about mass murderers lately.... It must be a scary time to be catholic.
9444,"Why do cannibals prefer to eat blind people? Because with one sense gone they taste really good. Sorry, that was wrong... they taste really well."
9445,teen working at subway: you're gonna get me in trouble with my manager me trying to pass him a baggie of duck meat: I'll distract richard
9447,I like my men like I like my coffee... Nowhere near my vagina. A little lesbian humor....I'm not gay I just couldn't resist....too good :)
9448,a haiku about 2020: fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck
9449,You can't eat in the shower - me lying to my kid
9450,What do you call 40 mexicans standing in your yard holding hands? Spicket fence.
9451,Having a 3yo is like having your personal narrator that sometimes makes you cry because they won't stop narrating.
9453,Stop buying new parents junk gifts they're not going to use. Buy them bag reducing eye cream.
9454,"My Facebook timeline says I joined in 2007, a couple decades before that I was born, and there are no accomplishments in between. How did they know?"
9455,"I love when my mom works the rapture into casual conversation. We were talking about work and she casually goes ""if I ever disappear it's because I've been raptured. You will need to immediately come to my house and read my bible to be saved"" and I'm like ""ok love you too bye"""
9456,"I've been feeling a bit down lately. My husband finally came clean tonight... He's been contacting my friends to call me, get me out of the house, etc. I have the best husband...and my friends are good liars."
9457,Italians and Spaniards are so used to Catholic child abuse... ... That they call the Pope daddy
9460,Whats the difference between Jelly and Jam? I can't jelly my dick into your girls ass.
9462,People who post tweets with spelling mistakes in them are total loosers
9464,"You can consider yourself lucky in life, if the cognac you drink is older than the woman that you're sleeping with."
9465,me: can I get lettuce instead of the bun? guy working at subway: why you doin this man?
9466,The used car salesmen always get so weirded out when we go for a test drive and I put on a ski mask and make a quick stop at the bank.
9467,"What do you call a hypocritical member of the church of Latter Day Saints? an oxy-mormon. or, all of them."
9470,"""School was good"" is teenager for ""I only fell asleep during one Zoom class today."""
9471,"If I got 50 cents for every failed math exam, I'd have $ 6.30 now"
9477,billionaire who invited me to his island: *loading rifle* i have a passion for.. the most dangerous game me: *nodding* Gun Monopoly billionaire: what? no i’m hunting you. me: oh ok billionaire: you should probably go me: not without my $200
9482,Me blacking out when I'm drunk is God's way of telling me that what I do when I drink is none of my business.
9483,"An app like tinder, but instead of for dating, it matches you up with strangers in your area to have arguments with."
9485,The Winter Olympics should have an event where they time athletes to see how long it takes them to get into their spandex suits
9486,"Maybe if I tilt my head to the side, I can understand english --Dogs"
9488,*cat pushes glass off of a table* Internet: cats are jerks *dog destroys an entire living room* Internet: I'm willing to overlook this
9489,gf: its over I can't be with someone so cheap with such a bad temper me: arghhh *grabs lamp and places it on it's side against the wall*
9490,"A lot of women would rather have beauty over brains, because a lot of men can see better than he can think."
9491,It's cute how we call the things we wrap our babies in swaddles. They are literally straight jackets because babies are crazy.
9492,SMS codes for seniors: BTW - Bring the Wheelchair FWIW - Forgot Where I Was LMDO - Laughing My Dentures Out WTFA - Wet the Furniture Again
